"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,4,0.163342793084043,0.037661687948962,0.156251935221731,0.492919520769935,0.974861145212462,71
10000,10,4,0.000109240879335838,0.000304744731454393,9.33850716909879e-05,0.0184211313976742,0.428881922337455,72
10000,10,4,0.135973848755993,0.0801766524195762,0.123092957112244,0.159616376399972,0.7630569533454,73
10000,10,4,0.00977265942302594,0.0097399806760762,0.00775958436868263,0.0653545713904506,0.89976525371432,74
10000,10,4,0.0903504547330464,0.0916185212581737,0.0814697181477428,0.480354889827293,0.941930474954276,75
10000,10,4,0.020849551081374,0.00147578027777697,0.0162329231244793,0.143152457011566,0.775332664350094,76
10000,10,4,1.5433250874819e-05,1.3740123590963e-05,1.33871443742661e-05,0.00726044333656939,0.771997227104593,77
10000,10,4,0.000203845668309683,0.000546627718478614,0.000144643296527636,0.182827372731595,0.980812075959218,78
10000,10,4,0.0393959761482468,0.137934562130668,0.0400240666919394,0.0258552855524899,0.238762490698312,79
10000,10,4,0.000670637794321186,0.000911071462439073,0.000509684858020387,0.0375311814572562,0.704160892490509,80
10000,10,4,0.814379541124318,1.34901378823154,0.815867456994476,0.295191982719792,0.500502770754142,81
10000,10,4,0.0881014673562711,0.0303124993675813,0.082285377153838,0.563590657762869,0.977689902934394,82
10000,10,4,0.158835172734116,0.0943296956768479,0.155019521821489,0.0296905956672574,0.54900223810818,83
10000,10,4,0.285154558793913,0.025908596351475,0.270580464207539,0.705658052661461,0.98952471724556,84
10000,10,4,0.309915823139352,0.0742818337721599,0.300962394068542,0.58956896323248,0.88013610005093,85
10000,10,4,0.0118176256000603,0.0137128921003841,0.0114509760847362,0.528749285650893,0.978404286517955,86
10000,10,4,0.0441877939209515,0.0399001435986025,0.0465778038675358,0.0886932812129504,0.354304052657254,87
10000,10,4,0.0114515128608931,0.0153589239691801,0.0100196855707658,0.494986384001332,0.92012541219686,88
10000,10,4,0.0016097513406039,0.00765399874449192,0.0010704838491159,0.119828215289399,0.642687068386546,89
10000,10,4,0.0497643140824824,0.0199274402165554,0.045842949218228,0.353263342547132,0.991917400964602,90
10000,10,4,0.00307982027692288,0.00872793014641899,0.00229664008089203,0.396689437718826,0.942347813480917,91
10000,10,4,0.0763500971870776,0.0660404689330206,0.0811811539042235,0.104462413923194,0.676627635430803,92
10000,10,4,0.00130439490045997,0.0035032827547323,0.000891359594747065,0.0273309887863575,0.722733477856095,93
10000,10,4,0.00802953167472603,0.00647176679349742,0.00676923041662481,0.238187993740683,0.895332387700275,94
10000,10,4,0.189474649031203,0.0480008000597513,0.187380493575014,0.319541577394444,0.664033116952887,95
10000,10,4,0.059562814016562,0.117855961237729,0.0547003163915623,0.292462192492057,0.652497670969897,96
10000,10,4,2.86481859276216e-06,1.38310279883572e-05,1.36472823064615e-06,0.0146852255939629,0.486253182410901,97
10000,10,4,0.0844496509806792,0.00658547432082127,0.0873801339844473,0.121727096161811,0.622810403904316,98
10000,10,4,0.00452010616901342,0.000442252360717642,0.00416011024075069,0.236563121943408,0.935880002174351,99
10000,10,4,0.0315986905459617,0.0107807005521205,0.0283145079445454,0.169971630749482,0.808395357056473,100
10000,10,4,0.00633774695251097,0.00825804627047379,0.00441227257602816,0.0848038319736077,0.829817260319469,1
10000,10,4,0.0112714556504036,0.0149592630224427,0.0100483827438959,0.174756237622944,0.750076885200188,2
10000,10,4,0.00175219802815212,0.000913064280257769,0.00160251762143637,0.0164087160343102,0.64904718406972,3
10000,10,4,0.00228531210362642,0.000466580765540514,0.00237536302850372,0.107589058015221,0.603384190284653,4
10000,10,4,0.000526476936376671,0.00050004970868255,0.0004505205235803,0.243689934650767,0.982928082522843,5
10000,10,4,0.0902923218988062,0.0732650577697958,0.0807374708668704,0.564213336296481,0.991576048603453,6
10000,10,4,0.271152113094766,0.212775993715541,0.262351254802046,0.760165589134204,0.984644959825246,7
10000,10,4,0.0153712166258033,0.00597129609056319,0.0150393187290373,0.119546927776376,0.545837892293931,8
10000,10,4,0.00154749214360013,0.000733401680558334,0.00140437664267556,0.00655021861163785,0.20257818333665,9
10000,10,4,0.0471094939825386,0.0451999276361207,0.0445378862936942,0.135063703194461,0.612067916397202,10
10000,10,4,0.0204622026348793,0.0110653677856254,0.0192231342719882,0.0551222271083541,0.743161278208403,11
10000,10,4,0.257757940226771,0.0773507466551517,0.253157557308513,0.267362110169277,0.592042799320614,12
10000,10,4,0.0487812811935076,0.0245859727648908,0.052217060217508,0.00156415303122293,0.0495157940444033,13
10000,10,4,0.00234486636007202,0.00102036690316733,0.00186287592390988,0.170664443493007,0.815657403550174,14
10000,10,4,0.024366046200729,0.0130023790129666,0.0234492259609063,0.0125054121184824,0.186242088315397,15
10000,10,4,0.00665015375594626,0.000800455573672937,0.00591904316286518,0.518457068792258,0.987085294689061,16
10000,10,4,0.0114280041722699,0.00681673627050913,0.00945367316655121,0.0805360478853561,0.883651825620474,17
10000,10,4,0.0976442396037901,0.0605952204725744,0.0995709629499285,0.0112128366041888,0.159716817782472,18
10000,10,4,0.00578859641954666,0.0133974572804274,0.00514456175756606,0.190305211514132,0.997419525975866,19
10000,10,4,0.000406748285557434,0.000406950413146479,0.000392848651789679,0.00529059374846563,0.410430637523293,20
10000,10,4,3.6246051191533e-06,2.88875282192655e-06,3.31176531731536e-06,0.00728310691992018,0.743966812097855,21
10000,10,4,0.0147944931631761,0.00550509629210028,0.0100470132776351,0.407602364092612,0.628971502210424,22
10000,10,4,0.0308334912569253,0.0299049703270711,0.0291832474539007,0.222559191727911,0.797431083651376,23
10000,10,4,0.0211105882492426,0.0380141493102103,0.0165918741935797,0.458028487984067,0.824295921454267,24
10000,10,4,0.0867497473368028,0.035235737734754,0.0927859624146967,0.469332378468207,0.97729007614693,25
10000,10,4,0.0342636688122839,0.00195123325012146,0.0319493439908686,0.0316275333835964,0.639115203346258,26
10000,10,4,1.83426266082435e-05,0.000325924299121662,1.29657851521969e-05,0.00991535714118563,0.314164051631073,27
10000,10,4,0.312897463612611,0.13394142306244,0.305259680809077,0.759969518515576,0.910648854387427,28
10000,10,4,0.171420880083878,0.075549514854638,0.16233357420481,0.774103239413615,0.990300143512494,29
10000,10,4,0.08034791465235,0.0463609130550204,0.0686695000528251,0.00201266334335182,0.205057233949964,30
10000,10,4,5.88502804591094e-07,3.85384073167472e-05,3.32634674915511e-07,0.00765041167478653,0.211996020723383,31
10000,10,4,0.0305331610895652,0.0276893405016395,0.0288714678178666,0.634097936075354,0.982775375919006,32
10000,10,4,0.0152974046105953,0.0361379688594325,0.0134283360731522,0.367792586657131,0.888941364266705,33
10000,10,4,0.0393579185429014,0.0412475056032745,0.0324943664272231,0.189810480418613,0.905842263966499,34
10000,10,4,0.00803437010386313,0.0168474045046156,0.00626745678876084,0.0571704061321326,0.438624206631006,35
10000,10,4,0.0321347372106192,0.00846256501794663,0.0315966164260453,0.376255368764144,0.897732638650555,36
10000,10,4,0.23328697205287,0.227828029810625,0.236917106602261,0.809845362126195,0.761355114885839,37
10000,10,4,0.0185801504175176,0.0126132631892692,0.018197878284046,0.0571127039793053,0.751542515500754,38
10000,10,4,0.000761421440135826,0.00104176764005443,0.000712823836909848,0.098183353173572,0.893001227042313,39
10000,10,4,0.852142156390542,2.23050767759507,0.849932882950714,0.786469796142473,0.958010062679374,40
10000,10,4,0.0259326292570015,0.00940877294933534,0.0194861685518465,0.264861556254574,0.831491820688617,41
10000,10,4,0.00100283454332741,0.00328153585963342,0.000830534682481399,0.0180958935006728,0.695884193465536,42
10000,10,4,0.0014492848992492,0.00141556460447322,0.00113257509033904,0.255209974155718,0.927280818455789,43
10000,10,4,0.00641091242365237,0.00957291205785563,0.0062072146977894,0.0351409354003386,0.819241913401593,44
10000,10,4,0.0136786146112819,0.0112448732016413,0.0116529782514365,0.365400369942333,0.78250658745861,45
10000,10,4,0.000684713947910205,0.000401906549370693,0.000593632566289526,0.0188295646297575,0.483702531557879,46
10000,10,4,0.12009581818139,0.101165121932671,0.113945896180056,0.865016855016088,0.998240547253097,47
10000,10,4,0.0357870216716854,0.0313644455247687,0.0278054337248634,0.0646295163846763,0.856860448073624,48
10000,10,4,0.0213433859055902,0.0212025891325831,0.0225461859807379,0.0887133449574437,0.458301233336489,49
10000,10,4,0.01093844004819,0.0107995609117919,0.0101008984494422,0.109762285722087,0.785500740423998,50
10000,10,4,0.0315699273389452,0.0036523993153805,0.0286347921102297,0.200630244175704,0.345092972931979,51
10000,10,4,0.449748772025392,0.38696103775945,0.438993390634055,0.480994470150405,0.862182712949325,52
10000,10,4,0.0194158525575301,0.00234306621390235,0.0213027029758323,0.0295238101707572,0.58457211115082,53
10000,10,4,0.160378287276851,0.0247471236802971,0.142119256771002,0.7766692472034,0.932874424819768,54
10000,10,4,0.0580441401158403,0.0259568192792282,0.0586380677836086,0.0320551400566632,0.765493566951853,55
10000,10,4,0.0219403998085924,0.0229519938131398,0.0225335366749213,0.682746952454112,0.987908693863375,56
10000,10,4,0.070304252684587,0.040489889481883,0.0740209008656972,0.061720634264283,0.522729915081309,57
10000,10,4,0.0274676897442613,0.0112352946889442,0.0257153914554948,0.322368683315851,0.76992309751038,58
10000,10,4,0.253251305842191,0.0554152355014688,0.243481565657324,0.0621997301690215,0.248339522845999,59
10000,10,4,0.495608729089006,0.357374735475073,0.483596806653237,0.815743855924711,0.90955065071763,60
10000,10,4,0.00929195020896923,0.00258425569984921,0.010274022248115,0.00696248539057809,0.325440839422434,61
10000,10,4,0.000602654241169134,0.00130290153544676,0.000479075468072132,0.163975303795593,0.879662638437839,62
10000,10,4,0.00397304625741847,0.00323880182709734,0.00352319299400927,0.0967260944379124,0.950761197718434,63
10000,10,4,0.0587811024168842,0.0157790120602321,0.0520699829034692,0.417770881111294,0.663215650847756,64
10000,10,4,0.0329354023368568,0.00296700657204771,0.0264330527856593,0.59162676929081,0.90208505674503,65
10000,10,4,0.000242578772817249,0.000902890673742398,0.000155396462207524,0.347665298041562,0.95561082191305,66
10000,10,4,0.0751987703176,0.0528506544700012,0.0738084169429856,0.585363009815907,0.90024140347083,67
10000,10,4,0.076411888479128,0.0132970509954165,0.0756769700119233,0.0479825627361588,0.336432129998216,68
10000,10,4,0.230465963746955,0.113746415419724,0.218013188193317,0.0263439225231898,0.136457938870196,69
10000,10,4,0.0213753515731751,0.00837434417026814,0.0205240752442243,0.10221583041313,0.514839912899331,70
10000,10,4,0.0272739794564473,0.0309907697659653,0.0219984658603048,0.386410261248213,0.793796465143343,71
10000,10,4,0.0949979173062356,0.0170612955141778,0.0922043790182587,0.180616070885832,0.845514784533945,72
10000,10,4,9.86228402969846e-05,0.000109166568945056,6.69588196393622e-05,0.0387568270458789,0.636474663350185,73
10000,10,4,0.00600479464793552,0.0029283014219577,0.00733943966456085,0.0780266216557401,0.907356791764804,74
10000,10,4,1.04968997684786e-05,4.1480454359205e-05,8.30361453107997e-06,0.0388163999563143,0.618074362448636,75
10000,10,4,0.445984250014763,0.385677174442236,0.429402874294041,0.687475881572348,0.989854330811536,76
10000,10,4,0.0353239667873598,0.0144349511249853,0.0294020986019415,0.00770242939819532,0.0790313178165377,77
10000,10,4,0.0177103417971032,0.00716528510628449,0.0164109240886711,0.595638648645685,0.882150020481369,78
10000,10,4,0.0049425959802066,0.00402565533690392,0.00424196099351626,0.299328467718254,0.564865948206177,79
10000,10,4,0.000143554362447462,2.56176492427051e-05,0.000165970582434061,0.0123463035404668,0.367447708139932,80
10000,10,4,0.130711798697966,0.00631191021432782,0.121034244988968,0.0891949322566271,0.773631998486979,81
10000,10,4,0.0152926424308064,0.0227992016735394,0.0155839325668863,0.51292200275393,0.989193697723211,82
10000,10,4,0.0072864552371579,0.000625244083716691,0.00638192895741396,0.189344749599811,0.61511162823397,83
10000,10,4,0.360769980134628,0.268108145410358,0.355803453715386,0.867537643283974,0.998627753655281,84
10000,10,4,0.0129484317092545,0.00657944228102617,0.0136281004374668,0.0214108011266252,0.274145543492564,85
10000,10,4,0.000222690314040556,0.000117128141011599,0.00016247142576975,0.0687965603431321,0.508116659488086,86
10000,10,4,0.00295943990518472,0.00943081006120417,0.00290971779879445,0.0264261709095971,0.333045522669751,87
10000,10,4,0.0340454307635156,0.0104196652992376,0.0304236271082915,0.380043587844923,0.843495880115117,88
10000,10,4,0.000972569741521371,0.00238566404271789,0.000805104945127089,0.121278742168252,0.736415679870165,89
10000,10,4,0.070532927648728,0.00969668297237125,0.074637775784441,0.940991836425076,0.999937436546396,90
10000,10,4,0.274826306961408,0.340266738934195,0.267973890915214,0.0219893034179236,0.186914175420913,91
10000,10,4,0.0672039742962097,0.0252333226842913,0.0669776333086658,0.02202557132097,0.169523917944279,92
10000,10,4,0.00727670074738849,0.00883174581103731,0.0079883467967693,0.122517065575021,0.783077399434111,93
10000,10,4,0.00593222906425382,0.00477221256158857,0.00447208521342779,0.000242038558825763,0.0991454128800002,94
10000,10,4,0.00297602485957638,0.00177126688845,0.00256257193912224,0.0275669183621288,0.21492644476863,95
10000,10,4,0.18974287437512,0.0195840345441669,0.185633369298151,0.713578943528582,0.981038082621204,96
10000,10,4,0.0168300611120685,0.00426035152921609,0.014117241608149,0.0853815392774897,0.716328324528383,97
10000,10,4,0.0115458436323247,0.0372290658266018,0.0111674933271148,0.579308125162045,0.821219400373316,98
10000,10,4,0.036516129312491,0.043611770391631,0.030936688570891,0.300889419452312,0.897215957555074,99
10000,10,4,0.153184578375872,0.161630699901601,0.150774900941833,0.363210513230831,0.890123328758894,100
10000,10,4,0.0487685332504981,0.0203414285736755,0.0438193584485189,0.409122919068255,0.731950332501079,1
10000,10,4,0.000149532796894438,0.00100155702414212,0.000145016371710605,0.0106417506458611,0.510793632336145,2
10000,10,4,0.0307627435238355,0.0184706650932988,0.0284407210728567,0.0290257078642063,0.810762108314185,3
10000,10,4,0.00333048829628574,0.00331137855135223,0.0028183648297857,0.00234092204948511,0.233914137085619,4
10000,10,4,0.00836842032406775,0.00759556531862865,0.0065321219922464,0.0152626417939514,0.295306040120976,5
10000,10,4,0.00643405519610031,0.00572023143786522,0.00420592352849503,0.735419851428225,0.992364442122842,6
10000,10,4,0.391593746078915,0.206574002415037,0.388760412624243,0.334618921156834,0.745467987736583,7
10000,10,4,0.000130788732043904,0.00115069850485386,0.000103719955247161,0.0182629957887197,0.59132660353578,8
10000,10,4,1.4989307237032e-05,0.000591026347486394,1.45334056014246e-05,0.00793937637244235,0.354884722626037,9
10000,10,4,0.0290363503183149,0.013155918887297,0.030630673435318,0.30695136515487,0.959004974960529,10
10000,10,4,0.00558755738077067,0.00270517541435979,0.00437702638940607,0.604911070443037,0.922682450902486,11
10000,10,4,0.953834836827653,1.55639144125145,0.95384691509422,0.733629969091959,0.920990087762619,12
10000,10,4,0.000625544771281762,0.0012673442174038,0.00048125705717339,0.22617894760217,0.939703066488951,13
10000,10,4,0.1435094392269,0.327926031727815,0.129597336055391,0.133866690636256,0.741125192509269,14
10000,10,4,3.39260296634127e-06,1.17060961633879e-06,3.46648955118489e-06,0.0887235137880247,0.776771720957231,15
10000,10,4,0.000286881075488471,0.000310060523947947,0.000216544301055777,0.178166163851794,0.876143669432242,16
10000,10,4,0.00053804932661065,0.000420174189147563,0.000426033390059311,0.0267772644202445,0.445043226476994,17
10000,10,4,1.97933359031011e-05,0.000193985411667164,1.68226789418746e-05,0.0662705788708509,0.773560020084237,18
10000,10,4,0.00348785125445482,7.18801079232845e-05,0.00332354011052127,0.0609266218355051,0.450390347070816,19
10000,10,4,0.0812702878086623,0.0284823580138224,0.0791687444078908,0.108427162132023,0.913778874634472,20
10000,10,4,0.00189250551158183,0.0032400606110587,0.00146316175121119,0.110623676532125,0.560908425213183,21
10000,10,4,0.000316324963125799,0.00132876165786603,0.000308186380623243,0.286043609125605,0.989854637337664,22
10000,10,4,0.269595663163383,0.491381043990698,0.269284712674916,0.25686478402971,0.200033153495183,23
10000,10,4,0.104429048426337,0.063630311964676,0.0916116129587657,0.208923778418752,0.625212630768673,24
10000,10,4,0.014953818230909,0.000506594854425247,0.0106420047290035,0.00565576450001604,0.150340274239829,25
10000,10,4,0.203588417269674,0.106280361005011,0.200649186848604,0.517088940299468,0.981508722898393,26
10000,10,4,0.0130741044517098,0.00106318856409126,0.0127382249397463,0.0455553732275394,0.520485887751648,27
10000,10,4,0.00147882697479215,0.00150933460034656,0.00148827319104516,0.022353884037063,0.387124729186343,28
10000,10,4,0.000229923165692157,0.000505187145053437,0.000171405595063345,0.00762353510992086,0.82181467113238,29
10000,10,4,0.187328078299969,0.082876210429545,0.178766367353342,0.171993765011489,0.562510259501818,30
10000,10,4,0.229309244483025,0.326092897880715,0.238513695465513,0.699642783222003,0.998633035713413,31
10000,10,4,0.0382883786067262,0.0342025066245206,0.0389275380322938,0.287643798757196,0.915719970108414,32
10000,10,4,0.00211081324670803,0.00311679908111173,0.00130969637784584,0.0532171044687809,0.844812393139521,33
10000,10,4,0.19748354574013,0.104708927080043,0.178156211038812,0.0452488376950871,0.613084234444276,34
10000,10,4,0.000444262297727759,1.61338646815274e-05,0.000373155129470559,0.0313312965045,0.673009692652244,35
10000,10,4,0.0281026786846526,0.00564163164939488,0.0207194606222183,0.147731308625705,0.275598291945327,36
10000,10,4,4.02828243268719e-05,1.93921135456676e-06,2.84127317902172e-05,0.0387216648217197,0.626445294396929,37
10000,10,4,0.178450864140355,0.309113626307636,0.161596732896149,0.343206715056506,0.951216217279534,38
10000,10,4,0.0183544992022392,0.012210594526647,0.015818222030527,0.0461106968468297,0.317961517770023,39
10000,10,4,0.0004477000206769,0.00276854852323114,0.000327527767549962,0.137498307037268,0.472936922992211,40
10000,10,4,0.164797982252319,0.0667676479269051,0.154029853017345,0.576474977224914,0.950984556866829,41
10000,10,4,0.0748128513551471,0.00831275505484986,0.0760625560658674,0.645475199503093,0.969431996201219,42
10000,10,4,0.0144198117299095,0.000735868970357152,0.0117470072282819,0.0957216028833271,0.91661250156947,43
10000,10,4,0.0237267795253817,0.00322700719098469,0.0258195456449102,0.0966601321887841,0.808609546144714,44
10000,10,4,0.824656174399455,1.61595302854452,0.815903732085677,0.12125875552662,0.554868135222879,45
10000,10,4,0.00268765893410854,0.000503073211490269,0.00237112737363399,0.360307070329352,0.996135082305105,46
10000,10,4,0.00292954897532506,0.0352405186258362,0.00267548325059896,0.0515061996592117,0.619991021402485,47
10000,10,4,0.0416364762248053,0.0811658642856782,0.0394631833354494,0.309712274292545,0.538256466123181,48
10000,10,4,0.0920414325266792,0.0823700964306466,0.0817871145144896,0.0427666634745765,0.42395733338654,49
10000,10,4,0.00795287021371476,0.00390984847543868,0.00796723448031311,0.598439425063127,0.978783798075096,50
10000,10,4,0.0217470553311378,0.0763631818155981,0.0238842954591438,0.407104998498525,0.804999628057498,51
10000,10,4,0.0651146836229124,0.0154070939978501,0.0656093164108444,0.294712845347794,0.552292931989392,52
10000,10,4,0.206230233315299,0.278084023932649,0.19971166686863,0.0435164608315971,0.503295712521934,53
10000,10,4,8.66359108876793e-05,0.000596121425065085,9.94464189802979e-05,0.163723682576306,0.596053032669033,54
10000,10,4,0.0101555505539553,0.00040586053253924,0.00774384134810713,0.119258284355448,0.762323802421855,55
10000,10,4,0.00126764855998934,0.000373648715818221,0.00095242612146762,0.603186798506651,0.996637975930129,56
10000,10,4,0.0713077069592116,0.212768124026127,0.0673769646308531,0.495850863510576,0.862861889364515,57
10000,10,4,0.00713441249278657,0.000220498938602498,0.00665970259556647,0.29175497301473,0.500489086213624,58
10000,10,4,0.193616428590078,0.26413276685259,0.20244771984667,0.469324170341218,0.421164046181364,59
10000,10,4,0.009772173184832,0.00262452543953353,0.0091135425263279,0.643423634363662,0.958208158807947,60
10000,10,4,0.195817084041934,0.132801165004739,0.188873940495571,0.304719411443717,0.744809967464544,61
10000,10,4,1.94573523342852e-05,9.55525758008733e-06,1.94536392776889e-05,0.224483615267783,0.988846551497923,62
10000,10,4,0.14591200816271,0.0392282737595146,0.149256921392236,0.697570163686666,0.999455423058041,63
10000,10,4,0.00273714461453075,0.00339505225747459,0.00320739621970945,0.347761995123672,0.922323138871748,64
10000,10,4,0.00423433200334246,0.0038315026485726,0.00344543660006591,0.265037847766217,0.945881637292133,65
10000,10,4,0.0547852613753379,0.00261929727477326,0.0478271876987327,0.272923345284978,0.648063391614887,66
10000,10,4,0.000411797835567133,0.00102178044616932,0.000292816902613069,0.0185351496729135,0.633774930211833,67
10000,10,4,0.00663850511923025,0.00978272481632081,0.00674409629090045,0.000586917759090255,0.160517884160195,68
10000,10,4,0.000145209055676936,0.000609358392379463,0.000177792084758321,0.041933087965341,0.914470190644789,69
10000,10,4,0.140801591259031,0.0667735559065803,0.137933458865258,0.0708616095341487,0.736771900421246,70
10000,10,4,0.0636970805540715,0.0275537416340398,0.0556102081998324,0.725151880968939,0.967725451460185,71
10000,10,4,0.214195825952789,0.0370485513242305,0.209177224767765,0.00233017158685866,0.0142307991895058,72
10000,10,4,0.0280219063100501,0.0210787399320674,0.0198836537349333,0.484007249814668,0.929548353867808,73
10000,10,4,0.000404739560543919,2.8982949159766e-05,0.000376707110231078,0.0952712951679145,0.286179498827488,74
10000,10,4,1.20066051604115e-07,4.76034816441599e-06,7.56957979630712e-08,0.00919003814086683,0.108444547275949,75
10000,10,4,0.0238040370241083,0.0872649362803657,0.0233726667597491,0.197572785918476,0.894301440068918,76
10000,10,4,0.162371802132148,0.147793605294593,0.163972828277433,0.531914592353278,0.950168403993438,77
10000,10,4,0.00369714531126365,0.00121063220832099,0.00301731806362204,0.110256166076485,0.951396437484106,78
10000,10,4,0.0105869786027374,0.0048318756601628,0.0111509501495354,0.0378711551035048,0.689700474045822,79
10000,10,4,0.0391207976804542,0.00781017989780014,0.0369708697520107,0.141458736725276,0.891431961923097,80
10000,10,4,0.249016337554364,0.0554747181440044,0.245253031206316,0.526194941820714,0.828501111936012,81
10000,10,4,0.0693021229174336,0.0412536112386938,0.064366843970413,0.0519327851894396,0.748116236874214,82
10000,10,4,0.0697481877538521,0.022689811406388,0.0655580603827508,0.370190340440071,0.4183913613304,83
10000,10,4,0.0142959660683936,0.000716717632023205,0.0142695579307532,0.700165411729741,0.969889716461374,84
10000,10,4,0.00106220288066433,0.001982390619328,0.00107792702075915,0.168868052848645,0.675499915754466,85
10000,10,4,0.00157498680027856,0.00506200429611774,0.00204565071590568,0.0221819285284034,0.507083106712518,86
10000,10,4,0.0827922151226009,0.0808064399107542,0.0839744126587407,0.111339805533747,0.643966955625879,87
10000,10,4,0.0120960133700927,0.00297145154401728,0.00960175765741356,0.276316748883639,0.778063928355671,88
10000,10,4,0.586868839702553,0.469624144704605,0.575384164907989,0.253857715583337,0.696753169539462,89
10000,10,4,3.65139620189283e-05,0.000112630571135457,2.12817907573326e-05,0.0282179263175604,0.595315329436958,90
10000,10,4,0.0918532339988463,0.0519057724564531,0.0867886847409874,0.150920941035171,0.878630524217864,91
10000,10,4,0.174061626845665,0.0633397895696133,0.171430414424109,0.101266266665442,0.550561154088436,92
10000,10,4,0.0520312611205326,0.0179529350604341,0.0472144676687584,0.15563187937352,0.713069543970486,93
10000,10,4,0.03018132739149,0.00526361778919972,0.0268590402098045,0.819002877096336,0.97537158274047,94
10000,10,4,0.000696612750460936,0.000460995358891992,0.000683301233341926,0.041287199684381,0.484846164872623,95
10000,10,4,0.0584194968351673,0.225684699148476,0.059106092342074,0.16436298658459,0.675195197615956,96
10000,10,4,0.00197578906571494,0.00290568950353979,0.00210624339971011,0.0920129260905567,0.260043715883303,97
10000,10,4,0.140202488136712,0.0267351543971315,0.130361233715503,0.358073808561066,0.845579415871045,98
10000,10,4,0.31493192050705,0.0566434826169511,0.308533192340745,0.197137656511072,0.446353348183113,99
10000,10,4,0.0266173283375119,0.00426131770729947,0.0226048901157662,0.200155730292709,0.684918959221017,100
10000,10,4,0.639394451752601,0.463577978418683,0.629753622684005,0.503338577605761,0.961169736761671,1
10000,10,4,0.00142847515211412,0.00242483177857172,0.00118990397633856,0.032759308130019,0.670021006308468,2
10000,10,4,0.000228651160924711,0.000179199063102059,0.000189373906077095,0.196360728507279,0.761817284931142,3
10000,10,4,0.00302876576657351,0.00930783088938588,0.00245358259925399,0.000841434152455967,0.394069773139631,4
10000,10,4,0.113492046870193,0.0869212574544515,0.100916005040846,0.0155095259813426,0.277779102670944,5
10000,10,4,0.0313874132853682,0.0201896795325014,0.032261123762617,0.606214223209969,0.939380202275024,6
10000,10,4,0.0319559967183723,0.00952907548437668,0.0291649932834662,0.231238330763378,0.809389575789655,7
10000,10,4,0.0839903947313866,0.0348583668682603,0.0900575518971829,0.0461360933187073,0.670094157740585,8
10000,10,4,0.120693508830214,0.0387048236361725,0.122551668294794,0.0916126256106822,0.888988105324067,9
10000,10,4,0.0581698359948868,0.0890360933652286,0.0598078206097513,0.229948592567822,0.771351736627442,10
10000,10,4,0.294601224955096,0.163714860560977,0.308992352220306,0.0143014188173207,0.408471613797761,11
10000,10,4,0.297806658868297,0.0839384731055359,0.283092607469905,0.556850652607583,0.795892188078376,12
10000,10,4,0.142680556773049,0.0791685858122073,0.137489640771236,0.763421193729923,0.986354528561416,13
10000,10,4,7.14708499776991e-05,0.000184383651669703,6.65401504561514e-05,0.0638508071956578,0.663953158040537,14
10000,10,4,0.00267355346061736,0.00445048692680392,0.00196064451896727,0.0300867688899235,0.312701013776143,15
10000,10,4,0.000114801277683045,0.000754166434847085,7.21762031110629e-05,0.00502570795464385,0.628503191969849,16
10000,10,4,0.0942914037799193,0.0624695341068196,0.0906217085073298,0.0611563910582156,0.459225302486065,17
10000,10,4,0.00940452821122163,0.002353742619274,0.00865583226620825,0.437448931376479,0.950783986019109,18
10000,10,4,0.716531640835887,0.439490498393094,0.699452119392546,0.865951690142504,0.990497245225022,19
10000,10,4,0.00030080277065104,0.0014639189030505,0.000309067464512758,0.0777071025534481,0.485234708323048,20
10000,10,4,0.00187323516639694,0.00390119619320231,0.00171695279172934,0.566283117739997,0.98824457544707,21
10000,10,4,0.0089506285336329,0.0136300913852543,0.00824387384142744,0.42615455589745,0.826339238457338,22
10000,10,4,0.824384479527609,1.49046266891444,0.824399003633465,0.057279874926508,0.317852057798041,23
10000,10,4,0.26200287601609,0.23888993841154,0.275019667723132,0.245677025553359,0.919403718975586,24
10000,10,4,0.00457642625867579,0.00442954949093851,0.00512456471132416,0.350690074153893,0.941107768577893,25
10000,10,4,0.301798386504216,0.236588469113005,0.306336356727263,0.313910926110321,0.591982795201778,26
10000,10,4,4.78008568013119e-06,8.95283977639779e-05,5.83661499919952e-06,0.00171947495988634,0.204222746514555,27
10000,10,4,0.0158078670321817,0.00498293279527319,0.0155239037149544,0.0579967245250478,0.658667298389775,28
10000,10,4,0.000103959997717085,0.00025974347224653,0.000107838899316648,0.0781162821025351,0.651967977873786,29
10000,10,4,0.00673886394687424,0.0028681453084436,0.00638633542036171,0.000636724351477991,0.216870317363459,30
10000,10,4,0.119781023883485,0.159765272169342,0.11046871413142,0.130749341463698,0.572337124399076,31
10000,10,4,0.0446144401488184,0.0064954796283514,0.0439845178546689,0.0411246419337272,0.314811076024026,32
10000,10,4,0.00524075171194149,0.00519995982494074,0.00417380913361531,0.00935761418908843,0.154797829511016,33
10000,10,4,0.0766516017051101,0.0136050864979146,0.0751241514371906,0.306937443989964,0.980281268675625,34
10000,10,4,0.00202932781622094,0.00450441876363075,0.00160505797480637,0.117869977907361,0.824120971177922,35
10000,10,4,0.15882744844482,0.1109646982229,0.167398273501037,0.673399102878569,0.938288066348794,36
10000,10,4,0.00128175961906195,0.000433899816989757,0.00147883078685107,0.00189134217060349,0.118075146537965,37
